USER,47817195233313,ENTER
REQ,47817625347339,47817625414598,47817635554132,10206793,OK
REQ,47817627194281,47817627273763,47817637346317,10152036,OK
USER,47817640302165,ENTER
REQ,47817630506331,47817630786823,47817640860005,10353674,OK
REQ,47817630958638,47817631020170,47817641086647,10128009,OK
REQ,47817631419814,47817631447472,47817641524287,10104473,OK
REQ,47817631510890,47817631567184,47817641639110,10128220,OK
REQ,47817631671391,47817631721678,47817641800658,10129267,OK
REQ,47817631755622,47817631798995,47817641872317,10116695,OK
REQ,47817631468426,47817631492172,47817641606702,10138276,OK
REQ,47817632443162,47817632479620,47817642549799,10106637,OK
REQ,47817632882757,47817632933184,47817643019148,10136391,OK
